expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Износ инструмента,Нет отказа,❌ промах,False,0.6373516023942924,No_Failure,M,300.2414266228466,312.3151827115329,1587.4240219409812,48.20795994654341,230.47111318491318,0.007034996039179766,0.6373516023942924,0.3070241515250823,0.015098032017941257,0.03349119833055737
Износ инструмента,Нет отказа,❌ промах,False,0.6102275623671177,No_Failure,M,300.47032821846204,312.67155961154964,1684.2203354578858,47.39457168260701,226.42132045991897,0.007034608121318068,0.6102275623671177,0.28737803509846316,0.03412642938380177,0.06123334355126785
Износ инструмента,Нет отказа,❌ промах,False,0.9831202615735317,No_Failure,H,301.50983236217405,314.4505603268382,1641.4905966668834,40.41085191635806,207.48177342610984,0.0015475148220355165,0.9831202615735317,0.0014278046359282124,0.002027886896927105,0.011876547408774923
Износ инструмента,Нет отказа,❌ промах,False,0.8680349132760474,No_Failure,H,298.7017544745481,311.4866485659748,1678.831436071268,35.74677351948821,229.77803908114058,0.0021239511246350287,0.8680349132760474,0.004940310299942075,0.001787114284277929,0.12311373001729357
Износ инструмента,Нет отказа,❌ промах,False,0.968993695815557,No_Failure,M,299.6827351209522,311.36961977536595,1603.169512336385,35.384109140902694,213.13747566685777,0.0011251756473542745,0.968993695815557,0.0007972989755061675,0.00094729380053352,0.028136534768020346
Износ инструмента,Нет отказа,❌ промах,False,0.9915118651763554,No_Failure,M,297.4842591840493,308.5021547746703,1658.9954131016625,43.5758278758065,203.16128831588213,0.0006421249619421972,0.9915118651763554,0.0007507723851511818,0.0017425536830186319,0.005352698775045782
Износ инструмента,Нет отказа,❌ промах,False,0.9915465511571305,No_Failure,M,299.461448127879,311.44911739076133,1690.563079860983,37.56707444027371,200.9794852058934,0.0005684887538409171,0.9915465511571305,0.00038398410101163593,0.0007726214849916161,0.006728342460310577
Износ инструмента,Нет отказа,❌ промах,False,0.9197606405947147,No_Failure,H,300.198746045388,311.2307106200641,1585.4052799649378,38.73299101016365,224.44602903782751,0.0017459713772099196,0.9197606405947147,0.001382418600450029,0.001448843200647074,0.07566214918178714
Износ инструмента,Нет отказа,❌ промах,False,0.9052406889924975,No_Failure,H,299.75240834239037,311.90407261022966,1564.6870355813421,38.45321751270776,234.26237340332546,0.0021195311974047987,0.9052406889924975,0.002460415872271751,0.0017645927113003443,0.0884147519614274
Износ инструмента,Нет отказа,❌ промах,False,0.9703004492543329,No_Failure,H,298.18142049000005,309.3478139255392,1594.8434906623204,46.2373074793291,210.2258650938438,0.0013241930471258176,0.9703004492543329,0.006699219061007122,0.0012552174496666243,0.020420953386529276
Износ инструмента,Нет отказа,❌ промах,False,0.942940677870225,No_Failure,M,300.8875574017858,312.0779945140774,1600.0601174277624,41.81307804197015,224.91875336835025,0.0023796802449416923,0.942940677870225,0.0030895764244064858,0.0022934217974230906,0.049296640830627875
Износ инструмента,Нет отказа,❌ промах,False,0.9342811353113871,No_Failure,M,300.5593839923506,311.67396684598907,1608.569668499314,49.404691483542756,206.983794617296,0.002848358137786005,0.9342811353113871,0.028518273391955944,0.018717833275158396,0.015634389031556544
Износ инструмента,Нет отказа,❌ промах,False,0.9826142627155869,No_Failure,M,298.41305035990285,309.50153794683587,1598.7521507122067,47.62511602261066,205.1642075182449,0.0009378367981118363,0.9826142627155869,0.005777903429292579,0.00321026802004143,0.007459753733539935
Износ инструмента,Нет отказа,❌ промах,False,0.990881555559311,No_Failure,M,301.6841071683391,313.831247481751,1564.543993804013,43.40318767054926,203.3186764483706,0.000756298386204181,0.990881555559311,0.0008057361640178847,0.0009031235380853224,0.006653325357804281
Износ инструмента,Нет отказа,❌ промах,False,0.9973197814072189,No_Failure,H,297.0317055787032,308.6941345921801,1586.0642623514864,44.4711652884659,200.60181607113333,0.0003249440147750704,0.9973197814072189,0.00029698104806605757,0.0003082513431422424,0.0017500103052447832
Износ инструмента,Нет отказа,❌ промах,False,0.8937529747079637,No_Failure,H,299.1816789261605,310.80627582974,1647.106241999926,37.270626942745,233.6765350835052,0.0024733650945612195,0.8937529747079637,0.004625057353489355,0.0020415006138116885,0.09710711702206556
Износ инструмента,Нет отказа,❌ промах,False,0.974868493666411,No_Failure,H,300.01883615716923,312.18783979766175,1555.0126899100774,46.00654233284931,211.61788341717397,0.0013681205008475531,0.974868493666411,0.006376206647934272,0.0016750325163200996,0.015712166562034297
Износ инструмента,Нет отказа,❌ промах,False,0.901972300054267,No_Failure,H,298.33831324487306,310.9809178739929,1608.8922695745146,36.60443261872808,220.73438127509232,0.002026927086295056,0.901972300054267,0.0016889741396913225,0.0016836708120719845,0.09262816226091314
Износ инструмента,Нет отказа,❌ промах,False,0.9580144118376124,No_Failure,M,301.4765505630999,313.35058929544095,1560.6328508828103,37.37714829859512,214.68947437974728,0.0012872217998028891,0.9580144118376124,0.000942568775603052,0.0010882353230537785,0.038667530102111075
Износ инструмента,Нет отказа,❌ промах,False,0.8916752301232568,No_Failure,M,299.0733475165046,311.1532182873719,1569.9923004647385,36.48581944929309,220.6316809650007,0.002053821984968951,0.8916752301232568,0.0015582904594243871,0.0017074133805520077,0.10300526107404023
Износ инструмента,Нет отказа,❌ промах,False,0.9887235856043454,No_Failure,H,298.0393434272363,309.6547848708684,1597.1732817171503,46.499475344707804,203.67032893702145,0.0008717414577014643,0.9887235856043454,0.0028366247136209894,0.0013424882985713488,0.0062255347880902775
Износ инструмента,Перегрузка по моменту,❌ промах,False,0.6700818751705067,Overstrain_Failure,H,301.22203126198417,313.14340183943256,1599.374706983358,49.671994848721,234.69220120619693,0.004494978818986005,0.27273700875463347,0.6700818751705067,0.016639211577745904,0.036046931534622476
Износ инструмента,Нет отказа,❌ промах,False,0.9758649437566509,No_Failure,M,300.9786738661411,312.57459899342143,1606.2228771106102,40.774144293644326,218.55764224423783,0.0011829745193227704,0.9758649437566509,0.0008133105071431255,0.0013934525829846676,0.020745316949598108
Износ инструмента,Нет отказа,❌ промах,False,0.8221064269590238,No_Failure,M,300.15072505803005,311.2758925671119,1665.395600378774,44.67941941917627,230.15226414367737,0.006258720782974331,0.8221064269590238,0.07525134976147546,0.012130359642612758,0.08425314738815652
Износ инструмента,Нет отказа,❌ промах,False,0.9561432868500584,No_Failure,H,299.96217655717015,312.4916652482455,1662.9780290726808,44.41911296843391,209.3659131900936,0.0025830950807380353,0.9561432868500584,0.016987569953736483,0.008652521955169225,0.015633541892667555
Износ инструмента,Нет отказа,❌ промах,False,0.9157750945862208,No_Failure,H,299.0926700870798,310.9672773109165,1658.454847832047,40.60032559500357,226.12880644628993,0.0026277965321314677,0.9157750945862208,0.010586808411954314,0.0023163624915778177,0.0686939751516716
Износ инструмента,Нет отказа,❌ промах,False,0.9187824257564308,No_Failure,H,297.7783260021091,310.1472126723653,1609.8176518372793,38.47993741059635,223.98795150456033,0.0021351798988178904,0.9187824257564308,0.004077233776435523,0.0017763424502319353,0.07322882349209503
Износ инструмента,Нет отказа,❌ промах,False,0.9828598129330054,No_Failure,M,300.54701716998613,311.5807417809196,1695.0874264434688,39.606104036074115,210.5924366569312,0.0009958929223801,0.9828598129330054,0.0006358717146945597,0.001409671125408354,0.014098745543255738
Износ инструмента,Нет отказа,❌ промах,False,0.9941687491000354,No_Failure,H,297.77432142132153,310.2009031172841,1674.9086416344878,40.86627445274064,200.42325836067883,0.0004446141317025034,0.9941687491000354,0.0010026547392428483,0.0005275238144986721,0.003856490493664557
Износ инструмента,Нет отказа,❌ промах,False,0.9747943868551633,No_Failure,M,300.2003342673843,312.5967232306976,1582.535865874495,46.43420744552141,207.5498111768522,0.002422941587081828,0.9747943868551633,0.008306985366811728,0.0036614306963310243,0.01081425357361026
Износ инструмента,Нет отказа,❌ промах,False,0.9702825510457002,No_Failure,M,299.6068483571459,312.15086661952336,1666.9261871549975,43.15030827758089,214.5202516875093,0.0025666061506486324,0.9702825510457002,0.006223520056195501,0.004317821549508971,0.016609531598683926
Износ инструмента,Нет отказа,❌ промах,False,0.9932805296321299,No_Failure,M,300.3464190509608,313.33062747520336,1612.3626381540619,35.38583510109302,200.97381056160737,0.0005599428537913125,0.9932805296321299,0.0003917931390284538,0.0005130338409578446,0.005254676729206096
Износ инструмента,Нет отказа,❌ промах,False,0.855379796963691,No_Failure,M,299.7956043846745,311.423599719467,1697.0602819679534,44.200519850275406,221.8301873340714,0.005512573674709039,0.855379796963691,0.045387672456491085,0.013567252600510863,0.08015271636995923
Износ инструмента,Нет отказа,❌ промах,False,0.9530398907201648,No_Failure,H,301.72139893777785,314.7082188853335,1606.0518541646402,41.41040652686574,222.63867418506777,0.0028539507441626318,0.9530398907201648,0.008268651777508906,0.003104362589150617,0.03273320050606424
Износ инструмента,Нет отказа,❌ промах,False,0.9374180559227394,No_Failure,H,301.99571773105714,314.31052290365625,1604.7384799365793,38.29567875437988,218.8111560085137,0.0015329033069254737,0.9374180559227394,0.0011877491186037417,0.0013094618639511435,0.058551831688982196
Износ инструмента,Нет отказа,❌ промах,False,0.851712050775177,No_Failure,H,298.73533682715464,310.893802186283,1654.7952086971477,44.56152666643155,224.37001498719138,0.004162747225303083,0.851712050775177,0.06882203572244919,0.011161069471886787,0.06414212122158566
Износ инструмента,Нет отказа,❌ промах,False,0.9902373119282224,No_Failure,M,297.5453970726901,310.469307119006,1555.6240500839194,43.953366955180606,209.78055766013748,0.0007430207619006829,0.9902373119282224,0.0004897676966103567,0.0011682102338858892,0.007361675135549239
Износ инструмента,Нет отказа,❌ промах,False,0.9830322350837235,No_Failure,M,301.3275907022867,313.81052116812504,1627.604142952619,41.53766447965643,213.47555375533756,0.0015950197750030269,0.9830322350837235,0.0016368625850047497,0.0022696857567629718,0.011466224736875596
Износ инструмента,Нет отказа,❌ промах,False,0.9865808297516149,No_Failure,M,300.7046992174483,312.3877788003648,1652.771486975587,43.04324536051784,206.26465167343062,0.0013216570033146209,0.9865808297516149,0.0013210577562735716,0.002286262537287537,0.008490154266005663
