prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00022474560919280202,0.999319767520789,0.0001608214158478228,0.00018237326415310203,0.00011226302949792876,1
0.0001808240179523467,0.9994648293780903,0.000123577287699205,0.0001475822912628761,8.319593145628562e-05,1
0.00020798768359439908,0.9993597602871707,0.00014885733999261359,0.00017375138087971761,0.00010965248562707244,1
0.00023916330623042966,0.9992846771749505,0.00016758453023925346,0.00019239325917198513,0.00011615755469446948,1
0.00022110793286254305,0.9993457959807013,0.0001539729426208092,0.00018152350556402893,9.760954812196416e-05,1
0.0002645946256953512,0.9992156041905508,0.00018617294701616562,0.0002130955993955124,0.0001204956711091565,1
0.00021998531180919228,0.9993319904288711,0.00015618772329733914,0.0001839246012391019,0.00010791726205890596,1
0.003635022507250601,0.9935087987830831,0.0007416992183868975,0.0011112042957831505,0.0010032797354334044,1
0.0002280943622334265,0.9993122955503227,0.00016155228740122316,0.00018582707965469637,0.0001121985215514862,1
0.0002341455264953437,0.9993095781250967,0.000162591713237847,0.00019156996103249498,0.00010213709681991043,1
0.00020008012338194555,0.9989937569626032,0.00014344617507193246,0.0001741392739671153,0.0004885813587896702,1
0.000307971596697386,0.999097331759494,0.00020882997526353652,0.00024876902226991885,0.00013712822536673046,1
0.0002272876964804167,0.9993063453213668,0.0001624485471071323,0.00019077440004063796,0.00011310937952137775,1
0.009987320659283982,0.7096472446927329,0.1930463416777657,0.03616946561140066,0.05114963462420474,1
0.0002397258778863052,0.9991552223209342,0.00018734568217668534,0.00028543173991426283,0.00013222595120747891,1
0.0010873087679378374,0.9556903233700517,0.000847309760487872,0.0009382191094977977,0.04143683242624526,1
0.00030927310902246254,0.9990884000624104,0.00020995478070283207,0.00024901187424899063,0.00014336647768832192,1
0.00031892273082622275,0.999025907585177,0.00021722063416484242,0.00027537174787852365,0.00016259970788360057,1
0.0003489073698072895,0.9976347786306395,0.00023910328977813874,0.00028489793849630383,0.0014922852737879384,1
0.00030771622450530506,0.9990901657706758,0.0002088949361544712,0.0002478245572486216,0.0001454011448237087,1
0.00022947109863737062,0.9993034721778337,0.00016423002775644478,0.00018803989255172164,0.00011476293084378695,1
0.00018244101325254848,0.9994586128769899,0.00012461334827746905,0.00014974289330550882,8.460082705991538e-05,1
0.0002631362026297387,0.998690384161743,0.00018202360440536743,0.000328167634347009,0.0005362808845603618,1
0.858884952112311,0.138344847686074,0.0011426046104362595,0.0009825571189561455,0.0006450667538513713,0
0.00022558739064838307,0.997959050330745,0.0001577166827606302,0.00018322317505644736,0.0014744184077689047,1
0.0002097226527789692,0.9993815779779076,0.0001458602914845061,0.0001682558869178558,9.45899465841891e-05,1
0.0003159277464518597,0.9990704426991229,0.00021399959630424351,0.00025435382137323106,0.0001453032683934664,1
0.0002201628876366355,0.9993235594621989,0.00015685291362167015,0.00017972693055791345,0.00011964362578282658,1
0.0002768375651033562,0.9957144654579153,0.0007560201479142173,0.0002378513114187008,0.003014808392500277,1
0.00018225048014874795,0.9994619059534432,0.00012466410557186356,0.00014843709085315423,8.276608942809449e-05,1
0.0002223741914312961,0.999322134312113,0.00015629601267108274,0.0001884018192886126,0.00011077526347852385,1
0.0002664515541259722,0.999200710737739,0.0001875334607637945,0.00021777511660092517,0.00012749858647278608,1
0.00027382598939957757,0.9991831281016208,0.00019146597182485042,0.00022769455034157,0.00012386112387187374,1
0.00023228212989276364,0.9992909221767493,0.00016212492193210665,0.00019820710433475825,0.00011641442498232924,1
0.0015237117032281364,0.9809073910928128,0.0010814888204107584,0.001306595031373845,0.015180857126642822,1
0.0032697330423593065,0.9961283637574643,0.00019436153337200028,0.00026091396921677583,0.00014661339225950705,1
0.00012261391227324342,0.9992782603540216,8.7669615334763e-05,0.00010781924537040386,0.000403654624508219,1
0.0002716638900830146,0.9990689726543861,0.00019258472729286944,0.00022798294928684631,0.00023878085924668648,1
0.00025412342388479676,0.9990783459234737,0.00017571364338485614,0.00019687904987561133,0.00029490931700644176,1
0.00022425530124127197,0.9993128662020375,0.00016045987836647691,0.00018422475351855723,0.00011816385591899636,1
0.00102442990448422,0.9959513881005172,0.0006835550390060921,0.000812000927527575,0.0015286493906434856,1
0.00020248165191264912,0.9993853875600548,0.0001447633961185304,0.00016422871467928815,0.00010314435323980726,1
0.00024195065388687217,0.9992596183866332,0.0001755265316036958,0.00020495514643004568,0.00011792220077846945,1
0.0003519716262477178,0.9989539204915466,0.0002670253467971721,0.00025511992149273677,0.00017195377407400203,1
0.00024919918177818037,0.9982701410688153,0.0001630079275348065,0.00019205013646914705,0.001125604171193028,1
0.00020423709703005352,0.9993983954556318,0.00014191101302082917,0.00016553770515315621,8.995170826079822e-05,1
0.0002302905091329755,0.999161209222794,0.00016757302547478685,0.00020497415986299507,0.00023598259766183395,1
0.00020544269601996314,0.9993952986767479,0.00014283105490151728,0.00016598569849162492,9.047004300193579e-05,1
0.0002740999878903127,0.9991931514255926,0.00018986669909428974,0.0002182239674259043,0.00012462690312958928,1
0.005226938994965551,0.9660924765993545,0.025953332676967752,0.001207636558231045,0.0015196331620078232,1
0.0002049921759188841,0.9993524967636122,0.00014293896827622892,0.0001668833157871759,0.00013270622021410518,1
0.00031029999427796643,0.9990909610368177,0.00021051556261232076,0.0002496850832324003,0.0001385630449956083,1
0.0019179034155894174,0.954503412210337,0.0022139238220639477,0.0018933731406287591,0.03947136348974414,1
0.00018073503867789952,0.9994050945743216,0.00012747478341267033,0.00013885303782592106,0.0001478305081928874,1
0.0002315836082867107,0.9992962482831627,0.0001657503784343457,0.00018735493167746357,0.00011903241484479972,1
0.0009471163848549311,0.929821010784649,0.0006772961598733859,0.0008279313790085941,0.06772661215414884,1
0.00033082428596239815,0.9990120277995347,0.0002280262480318432,0.00028111678330998814,0.00014801424392733354,1
0.0023329288180005078,0.03643688332966158,0.010937516418797609,0.9487600001209923,0.001532665367662528,3
0.00020449243019418222,0.9993982349655155,0.00014217108200906956,0.0001644978291534739,9.062467701507087e-05,1
0.00018514372901906888,0.9994528996730397,0.0001267303105868756,0.00015072598225898128,8.452493720789043e-05,1
0.00028518689662378394,0.9991256126680038,0.0001946519694576594,0.00023218027969909647,0.0001623359214556992,1
0.0002242978445562404,0.9993199084911085,0.00016048941706700071,0.00018400874369229928,0.00011126517333481185,1
0.0003190934734415091,0.9990615440613427,0.00021683920583369124,0.00025694605775634325,0.00014560958157245872,1
0.0002578910602875831,0.9973406430452698,0.00018873453095302577,0.0002364900819324029,0.001976239199497967,1
0.00025090045285627047,0.9993347349436469,0.00014691870671013465,0.00017294024699881965,9.45309741445587e-05,1
0.00020420962725491387,0.9993979215431507,0.0001418933873438766,0.0001657437202521743,9.025541039285126e-05,1
0.00031685595183785664,0.9990658023109937,0.00021922853471226405,0.00025603380559221194,0.00014210467784846336,1
0.00020708643638711762,0.9993898252619867,0.00014174449518435195,0.0001695823782714875,9.178340694018477e-05,1
0.00018222912621416903,0.9994634671173936,0.0001247054366773248,0.00014887872409787025,8.073940363666776e-05,1
0.00028224413330285326,0.9989673896372366,0.00019619239478928715,0.00023075733354957378,0.00032343403921291405,1
0.00030975439589163596,0.999090478806131,0.00021037190596795237,0.00025118313669601067,0.00013823624802898293,1
0.0002719817078484655,0.999165945664779,0.00018977533600913742,0.00022235589796917247,0.00014991786245397316,1
0.00021440487802329355,0.9993692507305267,0.00014907668245308487,0.00017266629542877894,9.460153362340548e-05,1
0.00020476995933584448,0.9993981402063968,0.00014235629614543354,0.0001641038677425203,9.066286639881857e-05,1
0.00018387610536519376,0.9994567228304928,0.00012580548319399127,0.0001502457432227704,8.337143576102347e-05,1
0.0002305009324548163,0.9993028944712377,0.0001647031526591338,0.0001866507597975084,0.00011523205544528969,1
0.00027073527339437775,0.9991898361525138,0.00019389363781545903,0.00021776701316949629,0.00012774376956054743,1
0.0004825073456830096,0.9967263692420169,0.0003350031080449836,0.00218820649294943,0.0002678886749468467,1
0.0002388112563146116,0.9992866934329941,0.00016724561702741433,0.00019088155488076057,0.00011633443273693948,1
0.007773740415693017,0.9812268724679903,0.0010087043772485807,0.008857830367376862,0.0011328261724376763,1
0.0002304694818925457,0.9992981257569843,0.00016490058495549308,0.00019096737602776673,0.00011550831006212642,1
0.00027785799703727263,0.999258296473213,0.0001660550276584385,0.00019335708744770434,0.00010445837949163265,1
0.00027425591067267057,0.99918777844857,0.0001916120918456968,0.00022009185721110733,0.00012623676687483824,1
0.00030770241765720263,0.9990954227193302,0.00020971656673856304,0.0002485875781182893,0.00013860837096878314,1
0.00026522918421621776,0.9990786808724681,0.00018164244260997003,0.00025607293323133437,0.0002183751246991806,1
0.0004718011027914735,0.9989336671675817,0.00020509142177101126,0.00024754338725270313,0.0001418833293096336,1
0.00017911545196001375,0.9994553221053222,0.00012244263127268284,0.00014614184303561616,9.699038342152538e-05,1
0.00020923468999701415,0.9969624508046641,0.00014645192342869928,0.00017026432735245186,0.0025115690735481697,1
0.0005180866267703683,0.9989410778483752,0.00019318231885856522,0.00022184894971384646,0.00012577245254101173,1
0.00018253153045386854,0.9994611528395098,0.00012491446979456006,0.0001486034431075254,8.281643211117604e-05,1
0.0002248812712232943,0.9993153970893867,0.00016141091580524185,0.00018554610576777394,0.00011273304533901682,1
0.0003165536170296598,0.9986374543912371,0.0002579490361320699,0.00025902691668545593,0.0005289916682072594,1
0.00026722682898897715,0.9992048310668773,0.00018814070436018663,0.0002172386419056839,0.00012253374415870268,1
0.00030996907927672283,0.9990799326388644,0.00022905848985591047,0.00024214805312054312,0.00013887927670276688,1
0.00019132616531991205,0.9993100545631677,0.00012901706788929622,0.00015477107296896217,0.0002148484173895752,1
0.00020455944695523301,0.9992786636313603,0.00014226996451687044,0.00016361094562406342,0.00021092510387849773,1
0.0006395078661860441,0.9685823149839007,0.0004620843242860316,0.0005836512569853476,0.02973246203447788,1
0.00022457272271786657,0.9993127944308621,0.00016008417257748264,0.00019055146578476757,0.00011196112253197988,1
0.0001776662284342806,0.9993626737949283,0.00013515832697909432,0.0001578593941302766,0.0001666152200324854,1
0.010664738527284548,0.988413915083706,0.0003186016038492442,0.0003849733105996301,0.0002177552575580764,1
0.0002280840639039994,0.9993118052261039,0.0001620863951572801,0.0001855363851835907,0.00011246108558258816,1
0.00018022258687672065,0.9994685036807963,0.00012325056494093297,0.0001473842391540444,8.065434419005511e-05,1
0.0003076007732711891,0.9990984290914139,0.00020883801906056748,0.00024808073206812424,0.00013708236412975875,1
0.00037612511699024805,0.9961977393132289,0.0026408083450269316,0.000298079353972196,0.00048724517166206865,1
0.00013529834924186075,0.9995959219743672,9.585260990844303e-05,8.871334722394788e-05,8.419598197669453e-05,1
0.00026879186233564993,0.9992030216727228,0.0001884720825974194,0.00021578650868887538,0.0001238935298885425,1
0.00019295651917106246,0.9994206611268865,0.00013199396993793792,0.00016882500740032455,8.558697728429951e-05,1
0.001078010835756977,0.9551500774667422,0.002513330789028759,0.04055571722608766,0.0007028678619104177,1
0.00023401513466336592,0.999195658739351,0.0001676538467107017,0.00021178639761943686,0.000190873253926611,1
0.0002259067709787056,0.9993167191115216,0.00016141339801485776,0.00018376361116965916,0.00011217497180511267,1
0.00021394753454690292,0.9993653288532405,0.00014875235576191598,0.0001753262084738343,9.664842702656118e-05,1
0.004485104940792732,0.4789164551355751,0.4508363001621443,0.008368969286339267,0.05739315353508156,1
0.00021578441119857506,0.9993704081201611,0.00015939202268010775,0.00016348242631809986,9.09457613980685e-05,1
0.00018139090081696453,0.9994217601698674,0.00014170216692458508,0.00015420165713734402,0.0001009270589764196,1
0.00022143360476475546,0.9993458489525089,0.0001538125189398644,0.00018134811606831505,9.757640893872071e-05,1
0.00030773438715433956,0.9990959502318307,0.0002088141209872551,0.00024814398630266816,0.00013938849180732482,1
0.00026551433894481656,0.999212436381437,0.000186881001056875,0.0002138241353400757,0.00012131739955024351,1
0.004538793313074767,0.08899744163063589,0.004322916589047735,0.8994731770142759,0.0026677106422783987,3
0.00018059373328592834,0.9994661320095363,0.00012347903275359242,0.0001476684635498711,8.213961806596043e-05,1
0.0010806486380153613,0.9849912969999077,0.0007618782939068081,0.0008854644152791669,0.012280674367683335,4
0.00020896819113136106,0.9993633829299147,0.00015101201245708268,0.00017314941573998217,0.0001035187657851571,1
0.000299100178366692,0.9984697000107542,0.00032282132113649857,0.0002466116357723269,0.0006617452392725627,1
0.00023211579864121454,0.9992904075861797,0.00016964501820253085,0.00019304693881325058,0.00011474820543858904,1
0.00022350238087436117,0.999320088811042,0.00015993422843795486,0.00018576755832480475,0.00011067651960390788,1
0.00023108578809537798,0.9992900445744439,0.00016540771899335518,0.00019835832671190342,0.00011508370410223288,1
0.0002912100655679328,0.9991456227849445,0.0001934262642979476,0.00022918408184880682,0.00014052821489387245,1
0.00020440970948608546,0.9993977968396829,0.00014210598062732265,0.0001651256860424789,9.058078338672817e-05,1
0.00018224148260684802,0.9994619063359994,0.00012464973333616377,0.00014983735572584483,8.13844704394309e-05,1
0.0001861419932999917,0.9994526461484161,0.00012571097219600324,0.00015220108810683279,8.331434307579868e-05,1
0.00022272678610182501,0.9993436106662575,0.00015466313353612363,0.00018103822804402568,9.797717316777133e-05,1
0.00018137730226777473,0.9994646996573434,0.00012402823103868464,0.0001480431290786126,8.186384942453543e-05,1
0.0028918928428257654,0.9859339544076733,0.0020181522048177,0.0066062119884495955,0.002549747794234945,1
0.0002656605784236686,0.9992090789554408,0.00018694953936425769,0.00021607725867480427,0.00012221221314907805,1
0.00030867183187586127,0.9990954954065543,0.00020950944785076467,0.00024853968249972816,0.00013781468565350616,1
