prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00014095149377431663,0.9995852508064018,9.65875330903169e-05,0.00011684145305902568,6.035555957332571e-05,1
0.0001491237117935926,0.9995236715828885,0.00010496550523594729,0.00012157303192089207,0.00010069753750315054,1
0.00017243827785369038,0.9995056352349728,0.00010746150782016246,0.00014558195311742774,6.886665066530679e-05,1
0.00017772706859539873,0.9987322820866421,0.00012568208965044915,0.00015086453424124847,0.0008134688644207591,1
0.00016339707354357482,0.9995226341489117,0.00010849124544243665,0.00012791934440889473,7.755333486687074e-05,1
9.920493727003446e-05,0.9996802959775577,8.37050996063227e-05,8.024116914789695e-05,5.65595990736126e-05,1
9.892436634412324e-05,0.9997038898772529,6.902852063711354e-05,8.191057151602313e-05,4.6213237314406265e-05,1
8.847352256779174e-05,0.999731544506592,6.167592908634674e-05,7.059281962345448e-05,4.771624823712506e-05,1
0.00010190978863289947,0.9996870652459279,7.241425311914247e-05,8.898957551890377e-05,4.964341752292972e-05,1
0.00010826367316392906,0.9996612730568223,7.524066246240384e-05,0.00010242832518032005,5.2784065700832905e-05,1
9.737600873421878e-05,0.9997120402472801,6.885597689752105e-05,7.710022206128668e-05,4.461837645041368e-05,1
0.000160459051533634,0.9992287095578601,0.00011279979778611084,0.00012877971773073244,0.0003692789912389851,1
7.819072413483499e-05,0.9997656626644513,5.403213737852084e-05,6.588101307926604e-05,3.62291884314622e-05,1
0.00014625919786519136,0.9995500088299917,0.0001094914743659464,0.00012158253228311929,7.265050613502119e-05,1
9.469264144495715e-05,0.999704285983077,6.671181335591602e-05,8.977827800384804e-05,4.450190103323084e-05,1
0.0007856347623599282,0.9798049631554805,0.0005858553499699325,0.0007203922192721185,0.01810318010214409,1
0.0008311503552864828,0.981280834704821,0.000715003391241753,0.0014658154263899868,0.01570722042933673,1
9.552644593530273e-05,0.9997039795552117,6.621253936470627e-05,7.699332573673382e-05,5.726537595950084e-05,1
0.00015771417543924138,0.9994517625047656,0.00010635750423885882,0.00012587339163758654,0.00015827007213785712,1
9.123156881549683e-05,0.9997113177302509,6.271598473920547e-05,7.825880013644775e-05,5.651072170865521e-05,1
0.00022366289964952392,0.999495819567425,9.153414799775048e-05,0.00012936123260818465,5.962673150738187e-05,1
9.938925304270642e-05,0.9997071491361854,6.936504540128e-05,7.994682303563224e-05,4.4150507931929544e-05,1
0.013648900694873357,0.9842172022359973,0.0011286352226016043,0.0006213893375987752,0.0003838969555138117,1
0.0004352997476143318,0.9754702744091519,0.0236450663386232,0.00027622384970534377,0.00017314525996008564,1
0.0001714100909086324,0.999491609938528,0.00012027532885445988,0.0001391623051883076,7.753645944467116e-05,1
0.00015257807815926433,0.9995643915972366,0.00010068489536440989,0.00011911651545619569,6.326633264919884e-05,1
0.00011325817547660196,0.9984361901230021,8.251853451505902e-05,0.00010439435588114646,0.0012636313042547179,1
9.748054227169206e-05,0.9996941350690354,6.884840344223925e-05,9.364521474037708e-05,4.58866637463215e-05,1
0.0001194135594423818,0.9995901864681018,8.480698894607367e-05,9.521425100940467e-05,0.0001103716456578227,1
0.000872258062542515,0.9718527629064567,0.0004932584424968557,0.0005908520793955908,0.02619088459719993,1
9.071408456163737e-05,0.999728893183972,6.213752597807315e-05,7.589260455800374e-05,4.236651001769111e-05,1
9.735897930200819e-05,0.9991130870800954,6.608640796346794e-05,7.646690482590555e-05,0.0006470171145595743,1
8.424782097522713e-05,0.9997251441250437,5.8412611850749335e-05,8.129992751459995e-05,5.086433148279422e-05,1
0.006785321482635593,0.9929184270492359,9.715631649062524e-05,0.00012004590821332037,7.906913905639961e-05,1
0.0001391741487765888,0.9995891732092745,9.402667675752515e-05,0.00011173096821354543,6.590350549823352e-05,1
0.8688739579735824,0.13023634719916893,0.0002973894770726779,0.0004534964557313215,0.00013880700143032443,0
0.059380526793270626,0.9298152930240117,0.004176894496128174,0.0045543444946229365,0.0020729144797115772,1
0.00014920616266382702,0.9995522669051567,0.00011312171648146761,0.00011780350133337214,6.758026705546571e-05,1
0.00010092554476624791,0.9996770513021833,9.244554772348957e-05,8.228111935818938e-05,4.728077978600537e-05,1
0.00014330391667474797,0.9995749438615521,9.877426732715927e-05,0.00012071702055243594,6.226639881014531e-05,1
0.00018486956408409852,0.9992520437605796,0.00012508068389544,0.0003102571351437511,0.00012776979500076828,1
0.00016650123979433095,0.9994316234279191,0.00011060373147641824,0.0001371868669456982,0.00015407689987245022,1
0.00010119344797563122,0.9996888020931288,7.562069375274037e-05,8.73499585245395e-05,4.702481673757794e-05,1
0.00015117449910940378,0.9995535044638216,0.000103258202390948,0.00012468244263434436,6.741622051976874e-05,1
0.00014734448174322316,0.999565861781104,0.00010011826228302297,0.00012451692169945333,6.218288076931532e-05,1
0.00018120451615185004,0.9989008665588383,0.00016172942916172194,0.0006669910646254073,8.922691365777643e-05,1
0.00018340852361791455,0.9994353631272019,0.0001314030114143098,0.00016648546995163895,8.333514306867159e-05,1
0.00030654764771451083,0.998493286708489,0.00023539253042159828,0.00025018232246263005,0.0007146173313515941,1
0.0015371193768078022,0.8796069228500462,0.002295361156719794,0.001501515025345726,0.11505908024471223,1
0.00011813836670525831,0.9996525917944057,7.629279350734586e-05,0.00010275131290933412,5.024295387347726e-05,1
8.917875702194619e-05,0.9997354770170368,6.220591652245085e-05,7.122769329379646e-05,4.1902574293481287e-05,1
0.00022044513149676505,0.9994826885439076,0.00011424305378893917,0.00011507632078879027,6.753730638854127e-05,1
0.00026021397121046635,0.9991206900791951,0.0001827470897197481,0.0002940084556362199,0.00014231659161067334,1
0.0001438019018608745,0.9995761099262659,9.753316275150698e-05,0.00012145750118252345,6.106879878976403e-05,1
7.931478601221784e-05,0.9997643159117312,5.496306780052564e-05,6.5024291109603e-05,3.6352707421483555e-05,1
7.808173035922576e-05,0.9997679952924482,5.410698552980614e-05,6.485333982654158e-05,3.497765057079692e-05,1
9.126986080662376e-05,0.9996712256778916,6.175129518545246e-05,7.095130275656799e-05,0.00010480483918689383,1
0.00011646629561303315,0.9996308686335197,8.249976914583251e-05,0.00010857795054935826,6.155086809691592e-05,1
0.00014503667671554005,0.999517710846443,9.570885306930535e-05,0.00011593358730034142,0.00012562891611912972,1
0.0002112346947202472,0.9995808027137112,6.884918300444965e-05,8.02238670408921e-05,5.88793119815171e-05,1
8.809925553958621e-05,0.9997320635791344,6.14199225613281e-05,7.70727105842754e-05,4.134735222712546e-05,1
0.00018263571792425434,0.9990716328399278,0.00011175778766123808,0.00013120186269695495,0.0005027914113305765,1
0.00016637935759685754,0.999411265863571,0.00012131498178442384,0.00013142360783787742,0.0001696252032512293,1
0.0030864258764814164,0.6298358265611044,0.0024345569223858613,0.0031225789163190614,0.3615205847463562,1
0.0021643105133708844,0.974358785950029,0.022019775677406716,0.0008488545833298333,0.000608286912273846,1
0.00010300506625108134,0.9996984330463208,6.748981524252227e-05,8.342017938555018e-05,4.766816674450251e-05,1
0.00017184064097131122,0.9995051130954494,0.00011671458824831546,0.00013145167900571161,7.487831020114949e-05,1
7.832779048355754e-05,0.9997603532696573,5.421445416783048e-05,6.446502873209463e-05,4.2649065355638176e-05,1
0.00010479822987053164,0.999540892550361,7.435787137166672e-05,0.00011999784489708353,0.00015993217047115686,1
9.775370813695187e-05,0.9997054214227186,6.772567986931066e-05,7.719120669709264e-05,5.188343134213399e-05,1
0.00043003078036213106,0.9988955748436664,0.00016310365613613815,0.00024101031423800305,0.00027030283662339533,1
0.000498159558232337,0.9990569736984192,0.00013865079260428893,0.0001768196159922511,0.0001293849122895195,1
8.037704107103018e-05,0.9997510364012256,5.5524265265188e-05,6.677095306696308e-05,4.6271721540707877e-05,1
0.00017329888375209346,0.9983817931566719,8.878262674182836e-05,0.00014739389532567797,0.0012087461254525064,1
0.00023647464508423183,0.9993387178642046,0.00014170358698695025,0.00017935803043081185,0.0001037432684211587,1
9.513986228479298e-05,0.9997130852442188,6.671989212222526e-05,7.922353080964867e-05,4.5810144693316346e-05,1
0.0011878021582596248,0.9924892798810632,0.001008237176238708,0.0032615476061317534,0.0020531186521737604,1
0.0007990746505230798,0.9911762712515172,0.0005337867771622987,0.0004509827965233855,0.007039889457689731,4
0.00016826116391236646,0.9994388623302225,0.00011547915685823579,0.00016490643877061339,0.00011250375119453555,1
0.0062597422083484535,0.6960882691361904,0.010423288274023194,0.26717038712439733,0.02005829476218914,1
0.0003045984331388884,0.9898946549564529,0.0002378031287795699,0.00024451756914147725,0.009318420747189714,1
0.00010952153899944418,0.9992891841889329,7.83337397047938e-05,0.00015973178626777737,0.00036324285283253176,1
0.0001476449593401583,0.9995672206563574,0.00010000433865346763,0.0001178648819345424,6.727816715544246e-05,1
8.183951793992877e-05,0.9997422320911332,5.692850818704728e-05,7.455988364753461e-05,4.445593203536739e-05,1
0.00016032843341098158,0.9994594513624314,0.00010660364588843674,0.0001288701129007563,0.00014478174182958072,1
0.00022019548900618438,0.9993186373486777,0.00017106872598573767,0.00017056468260679967,0.00011953422970566014,1
9.64715275882556e-05,0.9996523200754858,6.805086169312084e-05,0.00012869369296249073,5.443609532717171e-05,1
8.05636839190928e-05,0.9991734547696179,5.53663350887004e-05,7.040165226465267e-05,0.0006202211310879952,1
0.0005699980605585131,0.9990308765674262,0.00013435541425240499,0.0001566781661470878,0.00010811343652223084,1
0.00017382440037961205,0.9971758297129505,0.00018937067207555047,0.00015138878770617532,0.002309570537699176,1
0.0004036376789164185,0.9985273465311337,0.00048422922755333346,0.0003331274743207836,0.000251683696155593,1
0.00014461339247380913,0.9995622573281288,9.806307130052256e-05,0.0001154414529042207,7.961684547537743e-05,1
0.00010767232675205248,0.9996640466979911,8.464239642571128e-05,9.277135606701199e-05,5.0889107025540055e-05,1
0.0001432719093007863,0.9995000379915425,9.697733644593652e-05,0.00011620393199987243,0.00014349597441015916,1
0.00016164770186383534,0.9988046368038981,0.00011206162320897059,0.00013041858842440565,0.0007912674724692349,1
7.717160195879094e-05,0.9997695943527877,5.342747989935103e-05,6.688416448878016e-05,3.292518996941822e-05,1
0.00027449847593782206,0.9994091041107838,0.00011054355931221395,0.00012882795864803122,7.70048546724282e-05,1
0.0001489120233010224,0.9995250084304593,0.00010365990774146278,0.0001218863136159743,0.0001005444309194846,1
7.80298933140858e-05,0.9997665780590842,5.406566669551627e-05,6.476065200069014e-05,3.654282752286332e-05,1
9.09717491039828e-05,0.9996921854858872,9.117404797637861e-05,7.465939971750826e-05,5.0970910540057715e-05,1
0.000585913476982417,0.9989787241680949,0.00016036161446873818,0.00017055570493282912,0.00010442513546052807,1
0.00014675744289836172,0.9995659020383276,0.00010327562569808013,0.00011865503777390469,6.542179589996205e-05,1
0.00010215642546768362,0.999694324959233,7.2801442732275e-05,8.322894608824186e-05,4.75228870446303e-05,1
0.00014994129446477153,0.9994690522981742,0.00010561560787980888,0.00012103661734379637,0.00015435895892252407,1
0.0011573023332285483,0.971828826022922,0.0009280747272036995,0.0009279536542711016,0.02515783708287216,1
7.658041432618289e-05,0.9997622789235523,5.29177355945679e-05,6.363645335547038e-05,4.456057636756991e-05,1
7.672379926817262e-05,0.9997686958342787,5.2911446666330213e-05,6.499179245274939e-05,3.6690892239519826e-05,1
0.00016412432880214098,0.9995572743791264,9.976691297964244e-05,0.00011430296389250743,6.455056188160111e-05,1
8.763484867708559e-05,0.9997231421242505,6.056598675548291e-05,8.253678514535162e-05,4.612191536479922e-05,1
9.772713423583898e-05,0.9996670915493153,6.844670233829833e-05,0.00012136650897487421,4.5364654987185835e-05,1
0.00011104308649213787,0.9996491406020731,7.646358685802274e-05,8.965393062786465e-05,7.366484091043886e-05,1
0.0003270242840805574,0.9976056402427378,0.0015802645910416944,0.00024397798842901167,0.00024310377799011072,1
9.909103395609976e-05,0.9996951092347959,7.002884610996994e-05,8.917921455669791e-05,4.657814473437719e-05,1
0.00018001722151796592,0.9994562341142554,0.00012242655628335442,0.00014143410772804408,9.987094137668702e-05,1
0.00010995495950237364,0.9996693111616011,7.704252556550525e-05,9.126646368131958e-05,5.245183168980493e-05,1
0.0001425641997949795,0.999576694617585,0.00010017166128739442,0.00011762055068647288,6.295868966458215e-05,1
0.0001449087178817516,0.9995706553619985,0.0001053034673656792,0.00011463858611637634,6.449634378452372e-05,1
0.00013908898058864828,0.9996042021370933,8.805909745810187e-05,0.00010284575006207237,6.578603593754196e-05,1
0.00017867822730539097,0.9994416846937048,0.00011777843394907217,0.00013317917003709246,0.00012866821593338345,1
0.00011667139092478772,0.9994978473830678,0.00010111596941743329,0.00014239764785688953,0.00014194636333251533,1
0.01850117877640997,0.981199469838051,9.637464344066338e-05,0.00013798947441086962,6.500260299386449e-05,1
8.41344698447821e-05,0.9997515344346773,5.594765469806079e-05,6.704864792094914e-05,4.130386641110365e-05,1
0.00015061222385339082,0.9995466511815717,0.00010614722939667307,0.00012159215276625464,7.502344552139722e-05,1
0.0005211571189247313,0.9951547516002649,0.003081382545591877,0.001030552242408876,0.00021218070181847965,1
0.00014661367433921235,0.9986560563861152,0.00010690290919055306,0.00013704831080958122,0.0009533794527566222,1
0.001872162350366219,0.9178785265735492,0.0034139649324440103,0.0016377364123907844,0.07519762968888512,1
0.0001435016119269531,0.9995814072078069,9.732786558704177e-05,0.00011756963992437172,6.020492947496348e-05,1
0.00015670964199169884,0.9994932241957385,0.00011071151558887347,0.00012892659321070115,0.00011044556551423261,1
0.00023613770090449962,0.9994364917887048,0.00012051338951655747,0.00013513914542830882,7.172033552592913e-05,1
0.00011628107632789074,0.9995541432267266,8.933560796914981e-05,0.00018094683222199767,5.927435270939846e-05,1
0.00016759428081515164,0.9995112728120199,0.00010869387877987328,0.00013759776865485932,7.481838174642172e-05,1
9.803977238918954e-05,0.9996983560651751,6.929330972069683e-05,8.926461785676817e-05,4.5040652102801617e-05,1
0.00014573998402445828,0.999568002671487,0.00010205690052291022,0.00011709369857076054,6.711551964623184e-05,1
0.00013447613179474015,0.9995306536269817,9.393158990316739e-05,0.00012059231800222933,0.00012035540675375154,1
0.0005335863354270333,0.9979292076828488,0.0003319642429273228,0.0003271946492454489,0.0008780566058712153,1
0.0014022907597641841,0.8028776526887873,0.1488622347529603,0.001458226688920117,0.04539957695510486,2
0.0001466321973457563,0.9995705159374088,0.00010215628562419437,0.0001150739107636829,6.562959633017535e-05,1
0.00015248241440141459,0.9995478179072395,0.00010392333392411842,0.0001250479284951633,7.0739451985863e-05,1
0.00023241224212464657,0.9993290921100462,0.00011250192565414466,0.00016578635299902263,0.00016024166744702063,1
0.00016711899466732556,0.9994577862857387,0.00012739857908648165,0.00013644942826313917,0.00011121490381413441,1
0.00015719077304000175,0.9990743231246507,0.00012424442361372266,0.00012749546975928392,0.0005167308085412608,1
0.00014361776583099795,0.9995753319687124,9.715355747935348e-05,0.00011828451256538957,6.559919786262978e-05,1
8.183635195541993e-05,0.9996341854699496,6.755038852330286e-05,8.049886486846207e-05,0.00013591406583341402,1
0.00016429956732981374,0.9994497480184756,0.00011090723790063314,0.0001339736209933685,0.00014109326893307412,1
0.00016285762283613757,0.9993759210318053,0.00011525393427686494,0.00017745589019815792,0.00016849286517037806,1
